Source	Target	Prediction
amgathavavum	അംഗത്വവും	അംഗത്വവവും
amgathvavum	അംഗത്വവും	അംഗത്വവും
angathwavum	അംഗത്വവും	അംഗത്വവും
amgabalam	അംഗബലം	അംഗബലം
angabalam	അംഗബലം	അംഗബലം
amgeekarikkuka	അംഗീകരിക്കുക	അംഗീകരിക്കുക
angeekarikkuka	അംഗീകരിക്കുക	അംഗീകരിക്കുക
ambaasadar	അംബാസഡർ	അമ്പാസദർ
ambaassador	അംബാസഡർ	അംബാസ്സദോർ
ambassador	അംബാസഡർ	അംബസ്സദോർ
akathekku	അകത്തേക്കു	അകത്തേക്ക്
akkitham	അക്കിത്തം	അക്കിതം
akkithham	അക്കിത്തം	അക്കിത്തം
akkittham	അക്കിത്തം	അക്കിത്തം
accountil	അക്കൗണ്ടിൽ	അക്കോണ്ടിൽ
akkaundil	അക്കൗണ്ടിൽ	അക്കൂണ്ടിൽ
accountukal	അക്കൗണ്ടുകൾ	അക്കൂണ്ടുകൾ
akksundukal	അക്കൗണ്ടുകൾ	അക്കുസ്ഡുകൾ
account	അക്കൗണ്ട്	അക്കോണ്ട്
akaaunt	അക്കൗണ്ട്	അകാനുണ്ട്
akaunt	അക്കൗണ്ട്	അകൗണ്ട്
akkaundu	അക്കൗണ്ട്	അക്കൂണ്ട്
akkaunt	അക്കൗണ്ട്	അക്കാന്റ്
aqaaunt	അക്കൗണ്ട്	അക്കാന്റ്
aqaunt	അക്കൗണ്ട്	അക്കൗന്റ്
ecaunt	അക്കൗണ്ട്	എക്കാന്റ്
akshaya	അക്ഷയ	അക്ഷയ
ashaya	അക്ഷയ	അശയ
akshay	അക്ഷയ്	അക്ഷയ
ashay	അക്ഷയ്	അശയ്
angam	അങ്കം	അംഗം
ankam	അങ്കം	അങ്കം
angaadi	അങ്ങാടി	അംഗാദി
angadi	അങ്ങാടി	അംഗഡി
angaadiyil	അങ്ങാടിയിൽ	അംഗാദിയിൽ
angadiyil	അങ്ങാടിയിൽ	അംഗടിയിൽ
agendakal	അജണ്ടകൾ	അഗ്ണെടകൾ
ajandakal	അജണ്ടകൾ	അജന്ദകൾ
aju	അജു	അജു
ajaiva	അജൈവ	അജയവാ
ajmeer	അജ്മീർ	അജ്മേർ
