Source	Target	Prediction
amgathavavum	അംഗത്വവും	അംഗതാവവും
amgathvavum	അംഗത്വവും	അംഗത്വവും
angathwavum	അംഗത്വവും	അംഗത്വവും
amgabalam	അംഗബലം	അംഗബലം
angabalam	അംഗബലം	അംഗകളം
amgeekarikkuka	അംഗീകരിക്കുക	അംഗീകരിക്കുക
angeekarikkuka	അംഗീകരിക്കുക	അംഗീകരിക്കുക
ambaasadar	അംബാസഡർ	അംബാദാദ്ര
ambaassador	അംബാസഡർ	അംബാസ്ഡർഡ്
ambassador	അംബാസഡർ	അംബാസ്ഡർഡ്
akathekku	അകത്തേക്കു	അകത്തേക്ക്
akkitham	അക്കിത്തം	അക്കിതം
akkithham	അക്കിത്തം	അക്കിതം
akkittham	അക്കിത്തം	അകിത്തം
accountil	അക്കൗണ്ടിൽ	എക്കൂണ്ടിൽ
akkaundil	അക്കൗണ്ടിൽ	അക്കണ്ടിൽ
accountukal	അക്കൗണ്ടുകൾ	എക്കൂണ്ടുകൾ
akksundukal	അക്കൗണ്ടുകൾ	അക്കുണ്ടുകൾ
account	അക്കൗണ്ട്	അക്കൂണ്ട്
akaaunt	അക്കൗണ്ട്	അക്കാണ്ട്
akaunt	അക്കൗണ്ട്	അക്കണ്ട്
akkaundu	അക്കൗണ്ട്	അക്കാണുട്ട്
akkaunt	അക്കൗണ്ട്	അക്കാന്റ്
aqaaunt	അക്കൗണ്ട്	അക്കാണ്ട്
aqaunt	അക്കൗണ്ട്	അക്കണ്ട്
ecaunt	അക്കൗണ്ട്	എക്കണ്ട്
akshaya	അക്ഷയ	അക്ഷയ
ashaya	അക്ഷയ	അശയ
akshay	അക്ഷയ്	അക്ഷ
ashay	അക്ഷയ്	ഏഷ
angam	അങ്കം	അംഗം
ankam	അങ്കം	അങ്കം
angaadi	അങ്ങാടി	അംഗാദി
angadi	അങ്ങാടി	അംഗടി
angaadiyil	അങ്ങാടിയിൽ	അംഗാടിയിൽ
angadiyil	അങ്ങാടിയിൽ	അംഗടിയിൽ
agendakal	അജണ്ടകൾ	അഗന്തകൾ
ajandakal	അജണ്ടകൾ	അജന്ധകൾ
aju	അജു	അജു
ajaiva	അജൈവ	അജയ്വ
ajmeer	അജ്മീർ	അസ്മീർ
adagunna	അടങ്ങുന്ന	അടാഗുന്ന
adangunna	അടങ്ങുന്ന	അടങ്ങുന്ന
adangunnathaan	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
adangunnathaanu	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
atangunnathaan	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
adangunnu	അടങ്ങുന്നു	അടങ്ങുന്നു
adachu	അടച്ചു	അടച്ച്
adayaalam	അടയാളം	അടയാളം
adayaalamaayi	അടയാളമായി	അടയാളമായി
adayalamayi	അടയാളമായി	അടയാളമായി
atayaalamaayi	അടയാളമായി	അടയാളമായി
adayaalavum	അടയാളവും	അടയാളവും
adichaanu	അടിച്ചാണ്	അടിച്ചാണ്
adich	അടിച്ച്	അടിച്ച്
adichu	അടിച്ച്	അടിച്ചു
atich	അടിച്ച്	അടിച്ച്
adinju	അടിഞ്ഞു	അടിഞ്ഞ്
adinjukoodi	അടിഞ്ഞുകൂടി	അടിഞ്ഞുകൂടി
adiyolam	അടിയോളം	അടിയോളം
adisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അടിസ്ഥാനമാക്കിയ
atisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അടിസ്ഥാനമാക്കിയ
adisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അടിസ്ഥാനമാക്കിയാണ്
atisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അടിസ്ഥാനമാക്കിയാണ്
adisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അടിസ്ഥാനമാക്കിയുള്ള
atisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അടിസ്ഥാനമാക്കിയുള്ള
additional	അഡീഷനൽ	അഡിഷ്ണനൽ
adeeshanal	അഡീഷനൽ	അദിശനൽ
administration	അഡ്മിനിസ്ട്രേഷൻ	അടിമിന്റീസറ്റ്
administreshan	അഡ്മിനിസ്ട്രേഷൻ	അട്മിനിഷ്ഠർഷൻ
anukkale	അണുക്കളെ	അനുക്കളെ
andam	അണ്ഡം	അന്ദം
anddham	അണ്ഡം	അന്ധം
andavum	അണ്ഡവും	അന്ദവും
andavun	അണ്ഡവും	ആന്ധവും
andhavum	അണ്ഡവും	അന്ധവും
athaayirunnu	അതായിരുന്നു	അത്തായിരുന്നു
athikaayaraaya	അതികായരായ	അതികാരായായ
athikramam	അതിക്രമം	അതിക്രമം
athikramangale	അതിക്രമങ്ങളെ	അതിക്രമങ്ങളെ
athikramikale	അതിക്രമങ്ങളെ	അതിക്രമികളെ
athikramangalkk	അതിക്രമങ്ങൾക്ക്	അതിക്രമങ്ങൾക്ക്
athikramangalkku	അതിക്രമങ്ങൾക്ക്	അതിക്രമങ്ങൾക്ക്
athijeevikkaan	അതിജീവിക്കാൻ	അതിജീവിക്കാൻ
athijeevikkan	അതിജീവിക്കാൻ	അതിജീവിക്കാൻ
athijivikkaan	അതിജീവിക്കാൻ	അതിജിവിക്കാൻ
athinulla	അതിനുള്ള	അതിനുള്ള
athinuseshamaan	അതിനുശേഷമാണ്	അതിനുശേഷാമാർ
athinusheshamaanu	അതിനുശേഷമാണ്	അതിനുശേഷമാണ്
athin	അതിന്	അതിന്
athinu	അതിന്	അതിനു
athbhutham	അത്ഭുതം	അത്ഭുതം
athbutham	അത്ഭുതം	അത്വുതം
athbhuthakaramaayi	അത്ഭുതകരമായി	അത്ഭുത്തകരമായി
athbuthakaramaayi	അത്ഭുതകരമായി	അത്വുകാരമായി
athbhuthangalil	അത്ഭുതങ്ങളിൽ	അത്ഭുത്തങ്ങളിൽ
athbuthangalil	അത്ഭുതങ്ങളിൽ	അത്വുതങ്ങളിൽ
athbhuthangal	അത്ഭുതങ്ങൾ	അത്ഭുത്തങ്ങൾ
athbuthangal	അത്ഭുതങ്ങൾ	അത്വുതങ്ങൾ
athbhuthamaanu	അത്ഭുതമാണ്	അത്ഭുതമാണ്
athbuthamaanu	അത്ഭുതമാണ്	അത്തുവതമാണ്
athbhuthamaayirunnu	അത്ഭുതമായിരുന്നു	അത്ഭുതമായിരുന്നു
athbuthamaayirunnu	അത്ഭുതമായിരുന്നു	അത്വുതമായിരുന്നു
